test_09705,0
test_09706,1
test_09707,0
test_09708,1
test_09709,0
test_09710,1
test_09711,0
test_09712,1
test_09713,1
test_09714,1
test_09715,0
test_09716,0
test_09717,1
test_09718,0
test_09719,1
test_09720,0
test_09721,0
test_09722,1
test_09723,1
test_09724,0
test_09725,1
test_09726,1
test_09727,1
test_09728,0
test_09729,1
test_09730,1
test_09731,1
test_09732,1
test_09733,0
test_09734,0
test_09735,1
test_09736,0
test_09737,0
test_09738,0
test_09739,0
test_09740,1
test_09741,1
test_09742,1
test_09743,1
test_09744,1
test_09745,0
test_09746,0
test_09747,1
test_09748,1
test_09749,0
test_09750,0
test_09751,0
test_09752,0
test_09753,0
test_09754,0
test_09755,0
test_09756,1
test_09757,1
test_09758,1
test_09759,0
test_09760,0
test_09761,1
test_09762,1
test_09763,1
test_09764,1
test_09765,0
test_09766,1
test_09767,0
test_09768,0
test_09769,0
test_09770,1
test_09771,0
test_09772,1
test_09773,0
test_09774,0
test_09775,0
test_09776,1
test_09777,0
test_09778,1
test_09779,0
test_09780,0
test_09781,0
test_09782,0
test_09783,1
test_09784,1
test_09785,0
test_09786,0
test_09787,0
test_09788,0
test_09789,0
test_09790,0
test_09791,0
test_09792,1
test_09793,1
test_09794,0
test_09795,0
test_09796,0
test_09797,0
test_09798,1
test_09799,1
test_09800,1
test_09801,0
test_09802,1
test_09803,1
test_09804,0
test_09805,1
test_09806,0
test_09807,0
test_09808,0
test_09809,0
test_09810,1
test_09811,1
test_09812,0
test_09813,0
test_09814,0
test_09815,1
test_09816,0
test_09817,0
test_09818,0
test_09819,1
test_09820,1
test_09821,0
test_09822,0
test_09823,0
test_09824,1
test_09825,0
test_09826,0
test_09827,0
test_09828,1
test_09829,0
test_09830,0
test_09831,0
test_09832,1
test_09833,0
test_09834,1
test_09835,0
test_09836,1
test_09837,1
test_09838,0
test_09839,1
test_09840,1
test_09841,0
test_09842,0
test_09843,1
test_09844,0
test_09845,0
test_09846,1
test_09847,0
test_09848,1
test_09849,1
test_09850,1
test_09851,0
test_09852,1
test_09853,0
test_09854,0
test_09855,0
test_09856,0
test_09857,1
test_09858,0
test_09859,0
test_09860,1
test_09861,0
test_09862,0
test_09863,0
test_09864,0
test_09865,0
test_09866,1
test_09867,0
test_09868,1
test_09869,0
test_09870,0
test_09871,1
test_09872,1
test_09873,0
test_09874,1
test_09875,1
test_09876,0
test_09877,0
test_09878,1
test_09879,0
test_09880,0
test_09881,0
test_09882,1
test_09883,1
test_09884,1
test_09885,0
test_09886,1
test_09887,1
test_09888,0
test_09889,1
test_09890,0
test_09891,1
test_09892,1
test_09893,0
test_09894,1
test_09895,0
test_09896,0
test_09897,0
test_09898,0
test_09899,0
test_09900,0
test_09901,1
test_09902,1
test_09903,1
test_09904,0
test_09905,0
test_09906,1
test_09907,1
test_09908,0
test_09909,0
test_09910,1
test_09911,0
test_09912,0
test_09913,1
test_09914,0
test_09915,0
test_09916,0
test_09917,1
test_09918,1
test_09919,0
test_09920,0
test_09921,0
test_09922,0
test_09923,1
test_09924,1
test_09925,0
test_09926,0
test_09927,0
test_09928,1
test_09929,1
test_09930,0
test_09931,0
test_09932,0
test_09933,0
test_09934,0
test_09935,1
test_09936,0
test_09937,1
test_09938,0
test_09939,0
test_09940,1
test_09941,1
test_09942,0
test_09943,0
test_09944,0
test_09945,0
test_09946,0
test_09947,1
test_09948,0
test_09949,1
test_09950,0
test_09951,1
test_09952,1
test_09953,1
test_09954,0
test_09955,1
test_09956,0
test_09957,1
test_09958,0
test_09959,0
test_09960,0
test_09961,0
test_09962,0
test_09963,0
test_09964,1
test_09965,0
test_09966,0
test_09967,0
test_09968,0
test_09969,0
test_09970,0
test_09971,1
test_09972,0
test_09973,0
test_09974,1
test_09975,0
test_09976,0
test_09977,1
test_09978,0
test_09979,0
test_09980,1
test_09981,0
test_09982,0
test_09983,1
test_09984,1
test_09985,1
test_09986,1
test_09987,0
test_09988,0
test_09989,0
test_09990,0
test_09991,0
test_09992,1
test_09993,1
test_09994,1
test_09995,1
test_09996,1
test_09997,0
test_09998,1
test_09999,0
test_10000,1
test_10001,1
test_10002,1
test_10003,1
test_10004,0
test_10005,0
test_10006,0
test_10007,1
test_10008,0
test_10009,0
test_10010,0
test_10011,0
test_10012,0
test_10013,0
test_10014,1
test_10015,1
test_10016,1
test_10017,0
test_10018,0
test_10019,0
test_10020,0
test_10021,1
test_10022,0
test_10023,1
test_10024,0
test_10025,1
test_10026,0
test_10027,0
test_10028,0
test_10029,1
test_10030,1
test_10031,0
test_10032,0
test_10033,0
test_10034,0
test_10035,0
test_10036,0
test_10037,0
test_10038,1
test_10039,0
test_10040,1
test_10041,0
test_10042,0
test_10043,0
test_10044,1
test_10045,1
test_10046,1
test_10047,1
test_10048,1
test_10049,0
test_10050,1
test_10051,0
test_10052,0
test_10053,0
test_10054,0
test_10055,0
test_10056,0
test_10057,0
test_10058,1
test_10059,0
test_10060,1
test_10061,1
test_10062,0
test_10063,1
test_10064,1
test_10065,1
test_10066,0
test_10067,0
test_10068,1
test_10069,1
test_10070,1
test_10071,1
test_10072,0
test_10073,1
test_10074,1
test_10075,0
test_10076,0
test_10077,0
test_10078,0
test_10079,1
test_10080,0
test_10081,0
test_10082,0
test_10083,0
test_10084,1
test_10085,0
test_10086,1
test_10087,1
test_10088,1
test_10089,1
test_10090,0
test_10091,1
test_10092,0
test_10093,0
test_10094,1
test_10095,0
test_10096,1
test_10097,0
test_10098,0
test_10099,0
test_10100,0
test_10101,0
test_10102,0
test_10103,1
test_10104,1
test_10105,0
test_10106,1
test_10107,1
test_10108,1
test_10109,1
test_10110,0
test_10111,0
test_10112,0
test_10113,0
test_10114,0
test_10115,0
test_10116,0
test_10117,0
test_10118,0
test_10119,0
test_10120,1
test_10121,1
test_10122,0
test_10123,0
test_10124,0
test_10125,1
test_10126,1
test_10127,0
test_10128,1
test_10129,0
test_10130,0
test_10131,1
test_10132,0
test_10133,0
test_10134,1
test_10135,1
test_10136,1
test_10137,0
test_10138,1
test_10139,0
test_10140,0
test_10141,0
test_10142,1
test_10143,0
test_10144,0
test_10145,0
test_10146,1
test_10147,0
test_10148,1
test_10149,0
test_10150,0
test_10151,0
test_10152,0
test_10153,1
test_10154,0
test_10155,0
test_10156,1
test_10157,0
test_10158,0
test_10159,1
test_10160,0
test_10161,0
test_10162,0
test_10163,0
test_10164,0
test_10165,0
test_10166,1
test_10167,1
test_10168,0
test_10169,1
test_10170,0
test_10171,0
test_10172,0
test_10173,0
test_10174,1
test_10175,0
test_10176,0
test_10177,0
test_10178,0
test_10179,1
test_10180,0
test_10181,1
test_10182,0
test_10183,1
test_10184,1
test_10185,0
test_10186,0
test_10187,1
test_10188,1
test_10189,0
test_10190,1
test_10191,1
test_10192,1
test_10193,1
test_10194,0
test_10195,1
test_10196,0
test_10197,0
test_10198,0
test_10199,0
test_10200,0
test_10201,0
test_10202,0
test_10203,0
test_10204,1
test_10205,0
test_10206,1
test_10207,0
test_10208,0
test_10209,0
test_10210,1
test_10211,1
test_10212,0
test_10213,0
test_10214,0
test_10215,0
test_10216,1
test_10217,1
test_10218,0
test_10219,1
test_10220,0
test_10221,0
test_10222,0
test_10223,0
test_10224,1
test_10225,1
test_10226,1
test_10227,1
test_10228,0
test_10229,0
test_10230,0
test_10231,1
test_10232,1
test_10233,0
test_10234,1
test_10235,0
test_10236,1
test_10237,1
test_10238,1
test_10239,1
test_10240,1
test_10241,0
test_10242,0
test_10243,1
test_10244,0
test_10245,0
test_10246,0
test_10247,0
test_10248,1
test_10249,0
test_10250,0
test_10251,0
test_10252,1
test_10253,0
test_10254,0
test_10255,0
test_10256,0
test_10257,0
test_10258,1
test_10259,0
test_10260,0
test_10261,1
test_10262,1
test_10263,0
test_10264,1
test_10265,0
test_10266,0
test_10267,1
test_10268,0
test_10269,0
test_10270,1
test_10271,0
test_10272,0
test_10273,0
test_10274,1
test_10275,0
test_10276,1
test_10277,0
test_10278,0
test_10279,0
test_10280,1
test_10281,0
test_10282,0
test_10283,0
test_10284,1
test_10285,0
test_10286,1
test_10287,1
test_10288,0
test_10289,1
test_10290,0
test_10291,1
test_10292,0
test_10293,1
test_10294,0
test_10295,0
test_10296,1
test_10297,0
test_10298,1
test_10299,0
test_10300,0
test_10301,1
test_10302,0
test_10303,0
test_10304,1
test_10305,0
test_10306,0
test_10307,1
test_10308,0
test_10309,0
test_10310,0
test_10311,1
test_10312,0
test_10313,0
test_10314,0
test_10315,1
test_10316,0
test_10317,0
test_10318,1
test_10319,0
test_10320,1
test_10321,0
test_10322,0
test_10323,0
test_10324,1
test_10325,0
test_10326,0
test_10327,1
test_10328,1
test_10329,1
test_10330,1
test_10331,0
test_10332,0
test_10333,1
test_10334,1
test_10335,0
test_10336,0
test_10337,0
test_10338,1
test_10339,1
test_10340,1
test_10341,0
test_10342,1
test_10343,1
test_10344,0
test_10345,1
test_10346,0
test_10347,1
test_10348,1
test_10349,1
test_10350,0
test_10351,1
test_10352,1
test_10353,1
test_10354,0
test_10355,0
test_10356,0
test_10357,1
test_10358,1
test_10359,1
test_10360,0
test_10361,1
test_10362,0
test_10363,0
test_10364,0
test_10365,0
test_10366,0
test_10367,1
test_10368,1
test_10369,1
test_10370,0
test_10371,0
test_10372,1
test_10373,0
test_10374,0
test_10375,1
test_10376,0
test_10377,0
test_10378,1
test_10379,0
test_10380,1
test_10381,1
test_10382,1
test_10383,0
test_10384,0
test_10385,0
test_10386,1
test_10387,1
test_10388,1
test_10389,0
test_10390,0
test_10391,1
test_10392,0
test_10393,1
test_10394,0
test_10395,0
test_10396,0
test_10397,1
test_10398,1
test_10399,0
test_10400,0
test_10401,1
test_10402,1
test_10403,0
test_10404,1
test_10405,1
test_10406,1
test_10407,0
test_10408,1
test_10409,0
test_10410,1
test_10411,1
test_10412,0
test_10413,1
test_10414,1
test_10415,1
test_10416,0
test_10417,1
test_10418,0
test_10419,1
test_10420,0
test_10421,0
test_10422,1
test_10423,1
test_10424,0
test_10425,0
test_10426,1
test_10427,0
test_10428,0
test_10429,1
test_10430,1
test_10431,1
test_10432,0
test_10433,0
test_10434,1
test_10435,0
test_10436,1
test_10437,0
test_10438,1
test_10439,1
test_10440,0
test_10441,0
test_10442,1
test_10443,1
test_10444,1
test_10445,0
test_10446,0
test_10447,0
test_10448,1
test_10449,0
test_10450,0
test_10451,0
test_10452,1
test_10453,1
test_10454,0
test_10455,1
test_10456,1
test_10457,0
test_10458,1
test_10459,1
test_10460,0
test_10461,0
test_10462,1
test_10463,1
test_10464,1
test_10465,0
test_10466,1
test_10467,0
test_10468,0
test_10469,1
test_10470,1
test_10471,1
test_10472,0
test_10473,1
test_10474,0
test_10475,1
test_10476,0
test_10477,0
test_10478,1
test_10479,0
test_10480,0
test_10481,1
test_10482,1
test_10483,1
test_10484,1
test_10485,0
test_10486,0
test_10487,0
test_10488,0
test_10489,0
test_10490,0
test_10491,0
test_10492,0
test_10493,1
test_10494,0
test_10495,1
test_10496,0
test_10497,0
test_10498,1
test_10499,0
test_10500,0
test_10501,0
test_10502,1
test_10503,0
test_10504,0
test_10505,1
test_10506,1
test_10507,0
test_10508,0
test_10509,0
test_10510,0
test_10511,0
test_10512,1
test_10513,1
test_10514,0
test_10515,0
test_10516,1
test_10517,1
test_10518,1
test_10519,0
test_10520,1
test_10521,1
test_10522,0
test_10523,0
test_10524,0
test_10525,1
test_10526,0
test_10527,1
test_10528,0
test_10529,0
test_10530,0
test_10531,0
test_10532,1
test_10533,0
test_10534,0
test_10535,1
test_10536,1
test_10537,1
test_10538,0
test_10539,1
test_10540,0
test_10541,0
test_10542,1
test_10543,1
test_10544,1
test_10545,1
test_10546,1
test_10547,0
test_10548,0
test_10549,0
test_10550,0
test_10551,0
test_10552,1
test_10553,0
test_10554,1
test_10555,0
test_10556,1
test_10557,1
test_10558,1
test_10559,0
test_10560,1
test_10561,1
test_10562,0
test_10563,1
test_10564,1
test_10565,1
test_10566,0
test_10567,0
test_10568,1
test_10569,1
test_10570,0
test_10571,1
test_10572,0
test_10573,1
test_10574,0
test_10575,0
test_10576,0
test_10577,0
test_10578,0
test_10579,0
test_10580,0
test_10581,1
test_10582,0
test_10583,0
test_10584,1
test_10585,0
test_10586,1
test_10587,1
test_10588,0
test_10589,0
test_10590,1
test_10591,0
test_10592,0
test_10593,1
test_10594,1
test_10595,1
test_10596,0
test_10597,1
test_10598,1
test_10599,0
test_10600,0
test_10601,0
test_10602,1
test_10603,0
test_10604,1
test_10605,1
test_10606,1
test_10607,1
test_10608,0
test_10609,0
test_10610,0
test_10611,1
test_10612,0
test_10613,1
test_10614,0
test_10615,0
test_10616,1
test_10617,0
test_10618,1
test_10619,1
test_10620,1
test_10621,0
test_10622,1
test_10623,0
test_10624,1
test_10625,1
test_10626,0
test_10627,0
test_10628,1
test_10629,0
test_10630,0
test_10631,1
test_10632,0
test_10633,1
test_10634,0
test_10635,0
test_10636,0
test_10637,1
test_10638,1
test_10639,1
test_10640,1
test_10641,0
test_10642,1
test_10643,1
test_10644,0
test_10645,0
test_10646,0
test_10647,0
test_10648,0
test_10649,0
test_10650,1
test_10651,1
test_10652,1
test_10653,1
test_10654,0
test_10655,1
test_10656,1
test_10657,1
test_10658,0
test_10659,0
test_10660,1
test_10661,1
test_10662,0
test_10663,1
test_10664,0
test_10665,0
test_10666,0
test_10667,0
test_10668,0
test_10669,0
test_10670,0
test_10671,0
test_10672,1
test_10673,0
test_10674,0
test_10675,0
test_10676,1
test_10677,0
test_10678,0
test_10679,0
test_10680,0
test_10681,1
test_10682,0
test_10683,1
test_10684,0
test_10685,1
test_10686,0
test_10687,1
test_10688,0
test_10689,0
test_10690,0
test_10691,1
test_10692,1
test_10693,0
test_10694,1
test_10695,1
test_10696,0
test_10697,0
test_10698,0
test_10699,1
test_10700,0
test_10701,1
test_10702,1
test_10703,0
test_10704,0
test_10705,0
test_10706,1
test_10707,0
test_10708,1
test_10709,1
test_10710,0
test_10711,0
test_10712,0
test_10713,0
test_10714,0
test_10715,1
test_10716,1
test_10717,0
test_10718,0
test_10719,0
test_10720,1
test_10721,0
test_10722,0
test_10723,0
test_10724,0
test_10725,0
test_10726,1
test_10727,0
test_10728,0
test_10729,0
test_10730,1
test_10731,1
test_10732,1
test_10733,1
test_10734,0
test_10735,1
test_10736,0
test_10737,0
test_10738,1
test_10739,1
test_10740,0
test_10741,1
test_10742,1
test_10743,0
test_10744,0
test_10745,1
test_10746,1
test_10747,1
test_10748,1
test_10749,0
test_10750,1
test_10751,0
test_10752,0
test_10753,1
test_10754,1
test_10755,1
test_10756,0
test_10757,1
test_10758,1
test_10759,1
test_10760,0
test_10761,0
test_10762,0
test_10763,1
test_10764,0
test_10765,0
test_10766,1
test_10767,1
test_10768,0
test_10769,0
test_10770,1
test_10771,0
test_10772,0
test_10773,1
test_10774,0
test_10775,1
test_10776,0
test_10777,0
test_10778,1
test_10779,1
test_10780,1
test_10781,0
test_10782,1
test_10783,1
test_10784,1
test_10785,0
test_10786,0
test_10787,1
test_10788,1
test_10789,1
test_10790,0
test_10791,0
test_10792,0
test_10793,0
test_10794,0
test_10795,1
test_10796,0
test_10797,0
test_10798,1
test_10799,1
test_10800,0
test_10801,1
test_10802,1
test_10803,0
test_10804,0
test_10805,1
test_10806,1
test_10807,0
test_10808,1
test_10809,0
test_10810,0
test_10811,1
test_10812,0
test_10813,0
test_10814,0
test_10815,1
test_10816,0
test_10817,0
test_10818,0
test_10819,0
test_10820,0
test_10821,1
test_10822,0
test_10823,0
test_10824,0
test_10825,0
test_10826,0
test_10827,0
test_10828,0
test_10829,0
test_10830,1
test_10831,0
test_10832,1
test_10833,0
test_10834,0
test_10835,1
test_10836,0
test_10837,1
test_10838,0
test_10839,0
test_10840,0
test_10841,0
test_10842,1
test_10843,1
test_10844,0
test_10845,1
test_10846,0
test_10847,0
test_10848,0
test_10849,0
test_10850,1
test_10851,1
test_10852,1
test_10853,1
test_10854,0
test_10855,1
test_10856,0
test_10857,1
test_10858,0
test_10859,1
test_10860,0
test_10861,1
test_10862,0
test_10863,0
test_10864,1
test_10865,1
test_10866,0
test_10867,0
test_10868,0
test_10869,0
test_10870,0
test_10871,0
test_10872,0
test_10873,0
test_10874,0
test_10875,0
test_10876,0
test_10877,0
test_10878,1
test_10879,0
test_10880,1
test_10881,1
test_10882,1
test_10883,0
test_10884,1
test_10885,0
test_10886,1
test_10887,1
test_10888,0
test_10889,0
test_10890,0
test_10891,0
test_10892,0
test_10893,1
test_10894,1
test_10895,0
test_10896,1
test_10897,1
test_10898,0
test_10899,1
test_10900,1
test_10901,0
test_10902,0
test_10903,1
test_10904,1
test_10905,0
test_10906,0
test_10907,1
test_10908,0
test_10909,0
test_10910,0
test_10911,1
test_10912,1
test_10913,0
test_10914,1
test_10915,1
test_10916,0
test_10917,0
test_10918,1
test_10919,0
test_10920,1
test_10921,1
test_10922,0
test_10923,0
test_10924,0
test_10925,0
test_10926,1
test_10927,0
test_10928,1
test_10929,1
test_10930,0
test_10931,0
test_10932,0
test_10933,1
test_10934,0
test_10935,1
test_10936,1
test_10937,1
test_10938,1
test_10939,0
test_10940,1
test_10941,1
test_10942,1
test_10943,0
test_10944,0
test_10945,1
test_10946,0
test_10947,1
test_10948,0
test_10949,0
test_10950,0
test_10951,1
test_10952,0
test_10953,1
test_10954,0
test_10955,0
test_10956,1
test_10957,0
test_10958,1
test_10959,0
test_10960,0
test_10961,0
test_10962,0
test_10963,1
test_10964,1
test_10965,1
test_10966,0
test_10967,0
test_10968,0
test_10969,0
test_10970,0
test_10971,0
test_10972,0
test_10973,1
test_10974,1
test_10975,1
test_10976,1
test_10977,1
test_10978,0
test_10979,1
test_10980,1
test_10981,0
test_10982,0
test_10983,0
test_10984,0
test_10985,1
test_10986,0
test_10987,0
test_10988,1
test_10989,0
test_10990,1
test_10991,0
test_10992,1
test_10993,1
test_10994,1
test_10995,1
test_10996,0
test_10997,0
test_10998,1
test_10999,0
test_11000,1
test_11001,0
test_11002,1
test_11003,0
test_11004,1
test_11005,0
test_11006,1
test_11007,1
test_11008,0
test_11009,1
test_11010,0
test_11011,0
test_11012,0
test_11013,1
test_11014,1
test_11015,0
test_11016,1
test_11017,0
test_11018,0
test_11019,1
test_11020,0
test_11021,1
test_11022,0
test_11023,0
test_11024,0
test_11025,1
test_11026,0
test_11027,0
test_11028,0
test_11029,1
test_11030,1
test_11031,0
test_11032,1
test_11033,1
test_11034,0
test_11035,0
test_11036,0
test_11037,0
test_11038,0
test_11039,0
test_11040,1
test_11041,0
test_11042,0
test_11043,0
test_11044,1
test_11045,0
test_11046,0
test_11047,0
test_11048,0
test_11049,1
test_11050,0
test_11051,0
test_11052,1
test_11053,1
test_11054,0
test_11055,0
test_11056,0
test_11057,1
test_11058,1
test_11059,0
test_11060,1
test_11061,0
test_11062,0
test_11063,0
test_11064,1
test_11065,0
test_11066,1
test_11067,0
test_11068,0
test_11069,0
test_11070,1
test_11071,0
test_11072,0
test_11073,1
test_11074,0
test_11075,0
test_11076,0
test_11077,0
test_11078,0
test_11079,1
test_11080,1
test_11081,1
test_11082,1
test_11083,0
test_11084,0
test_11085,0
test_11086,0
test_11087,0
test_11088,0
test_11089,0
test_11090,1
test_11091,0
test_11092,0
test_11093,0
test_11094,0
test_11095,1
test_11096,1
test_11097,0
test_11098,0
test_11099,1
test_11100,1
test_11101,1
test_11102,1
test_11103,1
test_11104,0
test_11105,1
test_11106,1
test_11107,0
test_11108,0
test_11109,0
test_11110,0
test_11111,0
test_11112,0
test_11113,1
test_11114,0
test_11115,0
test_11116,0
test_11117,0
test_11118,1
test_11119,1
test_11120,0
test_11121,1
test_11122,0
test_11123,0
test_11124,1
test_11125,1
test_11126,0
test_11127,1
test_11128,1
test_11129,0
test_11130,0
test_11131,0
test_11132,1
test_11133,1
test_11134,0
test_11135,1
test_11136,1
test_11137,1
test_11138,0
test_11139,1
test_11140,1
test_11141,0
test_11142,0
test_11143,0
test_11144,0
test_11145,1
test_11146,0
test_11147,0
test_11148,0
test_11149,1
test_11150,1
test_11151,0
test_11152,1
test_11153,0
test_11154,0
test_11155,1
test_11156,1
test_11157,1
test_11158,1
test_11159,0
test_11160,1
test_11161,1
test_11162,0
test_11163,0
test_11164,0
test_11165,0
test_11166,0
